id,Age,Speed_of_Impact,Helmet_Used_No,Helmet_Used_Yes,Helmet_Used_nan,Gender_Female,Gender_Male,Gender_nan,Seatbelt_Used_No,Seatbelt_Used_Yes,Seatbelt_Used_nan,Survived
0,56,27.0,1,0,0,1,0,0,1,0,0,1
1,69,46.0,1,0,0,1,0,0,0,1,0,1
2,46,46.0,0,1,0,0,1,0,0,1,0,0
3,32,117.0,1,0,0,0,1,0,0,1,0,0
4,60,40.0,0,1,0,1,0,0,0,1,0,0
5,25,49.0,0,1,0,0,1,0,0,1,0,1
6,38,116.0,0,1,0,0,1,0,0,1,0,1
7,56,47.0,0,1,0,0,1,0,0,1,0,1
8,36,83.0,0,1,0,1,0,0,1,0,0,1
9,40,116.0,0,1,0,1,0,0,1,0,0,1
10,28,88.0,1,0,0,1,0,0,0,1,0,1
11,28,80.0,0,1,0,0,1,0,0,1,0,1
12,41,67.0,0,1,0,0,1,0,1,0,0,1
13,53,38.0,0,1,0,1,0,0,0,1,0,1
14,57,23.0,1,0,0,1,0,0,0,1,0,0
15,41,70.44162436548223,1,0,0,1,0,0,1,0,0,0
16,20,83.0,0,1,0,1,0,0,0,1,0,0
17,39,68.0,1,0,0,0,1,0,1,0,0,0
18,19,36.0,0,1,0,1,0,0,0,1,0,1
19,41,70.44162436548223,0,1,0,0,1,0,1,0,0,1
20,61,111.0,1,0,0,1,0,0,1,0,0,0
21,47,49.0,0,1,0,0,1,0,1,0,0,1
22,55,112.0,1,0,0,1,0,0,0,1,0,0
23,19,65.0,1,0,0,1,0,0,1,0,0,1
24,38,25.0,0,1,0,1,0,0,0,1,0,0
25,50,118.0,0,1,0,1,0,0,0,1,0,1
26,29,56.0,1,0,0,0,1,0,0,1,0,1
27,39,43.0,0,1,0,1,0,0,0,1,0,0
28,61,112.0,0,1,0,0,1,0,1,0,0,1
29,42,70.44162436548223,0,1,0,0,1,0,1,0,0,0
30,66,72.0,1,0,0,0,0,1,0,1,0,0
31,44,114.0,1,0,0,0,1,0,0,1,0,0
32,59,118.0,0,1,0,1,0,0,1,0,0,0
33,45,79.0,1,0,0,0,1,0,0,1,0,1
34,33,116.0,1,0,0,0,1,0,1,0,0,1
35,32,82.0,1,0,0,0,1,0,0,1,0,1
36,64,104.0,1,0,0,1,0,0,0,1,0,0
37,68,51.0,1,0,0,1,0,0,1,0,0,1
38,61,106.0,0,1,0,1,0,0,0,1,0,0
39,69,52.0,0,1,0,1,0,0,1,0,0,1
40,20,86.0,0,1,0,0,1,0,0,1,0,1
41,54,37.0,1,0,0,0,1,0,0,1,0,1
42,68,44.0,1,0,0,1,0,0,0,1,0,0
43,24,114.0,0,1,0,0,1,0,1,0,0,1
44,38,73.0,1,0,0,0,1,0,0,1,0,1
45,26,77.0,0,1,0,0,1,0,0,1,0,0
46,56,86.0,0,1,0,1,0,0,0,1,0,1
47,35,65.0,0,1,0,1,0,0,0,1,0,0
48,21,43.0,1,0,0,0,1,0,1,0,0,1
49,42,51.0,1,0,0,1,0,0,1,0,0,0
50,31,66.0,0,1,0,1,0,0,0,1,0,0
51,67,105.0,0,1,0,1,0,0,1,0,0,1
52,26,42.0,0,1,0,1,0,0,0,1,0,0
53,43,85.0,0,1,0,1,0,0,0,1,0,0
54,19,46.0,1,0,0,0,1,0,0,1,0,0
55,37,21.0,1,0,0,1,0,0,1,0,0,0
56,45,109.0,0,1,0,0,1,0,1,0,0,0
57,64,36.0,0,1,0,0,1,0,1,0,0,0
58,24,52.0,1,0,0,1,0,0,1,0,0,1
59,61,28.0,1,0,0,0,1,0,1,0,0,0
60,25,62.0,0,1,0,0,1,0,1,0,0,0
61,64,67.0,0,1,0,0,1,0,1,0,0,1
62,52,58.0,0,1,0,1,0,0,1,0,0,1
63,31,112.0,1,0,0,1,0,0,1,0,0,1
64,34,61.0,1,0,0,0,1,0,0,1,0,1
65,53,45.0,1,0,0,1,0,0,1,0,0,1
66,67,118.0,0,1,0,1,0,0,1,0,0,1
67,57,69.0,0,1,0,1,0,0,1,0,0,1
68,21,44.0,1,0,0,1,0,0,1,0,0,0
69,19,43.0,1,0,0,0,1,0,1,0,0,0
70,23,32.0,0,1,0,0,1,0,1,0,0,1
71,59,79.0,1,0,0,1,0,0,1,0,0,0
72,21,26.0,1,0,0,1,0,0,1,0,0,0
73,46,76.0,0,1,0,0,1,0,1,0,0,0
74,35,55.0,1,0,0,0,1,0,1,0,0,1
75,43,64.0,0,1,0,1,0,0,1,0,0,1
76,61,39.0,0,1,0,0,1,0,0,1,0,0
77,51,84.0,0,1,0,1,0,0,0,1,0,1
78,27,27.0,0,1,0,1,0,0,1,0,0,0
79,53,35.0,0,1,0,0,1,0,1,0,0,0
80,31,33.0,0,1,0,0,1,0,0,1,0,0
81,48,95.0,0,1,0,1,0,0,1,0,0,0
82,65,106.0,1,0,0,1,0,0,0,1,0,1
83,32,34.0,0,1,0,0,1,0,0,1,0,1
84,25,111.0,0,1,0,1,0,0,0,1,0,1
85,31,117.0,1,0,0,0,1,0,0,1,0,0
86,40,85.0,1,0,0,1,0,0,0,1,0,1
87,57,51.0,1,0,0,0,1,0,1,0,0,0
88,38,106.0,0,1,0,0,1,0,0,1,0,1
89,33,82.0,1,0,0,0,1,0,1,0,0,0
90,62,105.0,0,1,0,1,0,0,1,0,0,0
91,35,70.0,0,1,0,1,0,0,0,1,0,0
92,64,44.0,0,1,0,0,1,0,0,1,0,1
93,41,77.0,0,1,0,1,0,0,1,0,0,1
94,43,82.0,1,0,0,0,1,0,0,1,0,1
95,42,81.0,1,0,0,0,1,0,0,1,0,1
96,62,41.0,0,1,0,1,0,0,1,0,0,0
97,58,77.0,0,1,0,1,0,0,1,0,0,1
98,46,77.0,0,1,0,0,1,0,0,1,0,1
99,32,105.0,1,0,0,1,0,0,1,0,0,0
100,62,68.0,0,1,0,1,0,0,0,1,0,0
101,18,71.0,0,1,0,0,1,0,0,1,0,0
102,42,61.0,1,0,0,0,1,0,0,1,0,1
103,24,89.0,1,0,0,1,0,0,1,0,0,0
104,26,34.0,0,1,0,0,1,0,1,0,0,0
105,41,73.0,1,0,0,0,1,0,1,0,0,0
106,18,79.0,1,0,0,1,0,0,1,0,0,1
107,61,116.0,0,1,0,0,1,0,1,0,0,0
108,25,27.0,1,0,0,0,1,0,0,1,0,1
109,41,72.0,0,1,0,1,0,0,0,1,0,1
110,28,79.0,1,0,0,1,0,0,0,1,0,0
111,68,24.0,0,1,0,0,1,0,0,1,0,0
112,34,87.0,0,1,0,0,1,0,1,0,0,1
113,25,25.0,0,1,0,1,0,0,0,1,0,0
114,52,115.0,1,0,0,1,0,0,1,0,0,0
115,52,113.0,0,1,0,1,0,0,0,1,0,1
116,50,66.0,1,0,0,1,0,0,1,0,0,1
117,22,118.0,0,1,0,0,1,0,1,0,0,0
118,59,74.0,0,1,0,1,0,0,0,1,0,1
119,56,59.0,1,0,0,1,0,0,0,1,0,0
120,58,71.0,0,1,0,0,1,0,0,1,0,0
121,45,35.0,0,1,0,1,0,0,0,1,0,0
